50 900
36 33 1
25 2 1
34 26 1
42 18 1
9 49 1
14 18 1
11 4 1
2 26 1
49 21 1
37 12 1
34 29 1
7 38 1
23 3 1
41 21 1
34 38 1
20 48 1
25 19 1
23 45 1
8 43 1
17 38 1
41 3 1
34 4 1
6 11 1
7 5 1
16 33 1
43 11 1
32 49 1
21 18 1
34 40 1
23 13 1
25 11 1
46 45 1
17 35 1
44 42 1
9 29 1
2 10 1
45 33 1
38 5 1
8 11 1
44 40 1
38 26 1
1 26 1
20 19 1
49 4 1
27 36 1
23 21 1
7 33 1
24 39 1
1 50 1
12 4 1
3 36 1
9 7 1
25 16 1
17 21 1
44 5 1
10 7 1
29 21 1
28 19 1
34 39 1
12 32 1
26 4 1
34 8 1
25 13 1
15 33 1
24 38 1
23 38 1
34 49 1
2 3 1
10 19 1
29 47 1
17 16 1
9 44 1
38 42 1
34 21 1
39 26 1
20 40 1
2 13 1
38 4 1
13 15 1
21 50 1
13 26 1
32 1 1
35 49 1
2 12 1
22 18 1
45 5 1
30 15 1
25 20 1
40 50 1
21 40 1
12 45 1
50 11 1
25 30 1
3 14 1
25 27 1
27 28 1
10 14 1
21 26 1
43 15 1
10 44 1
8 49 1
23 41 1
28 31 1
24 36 1
41 15 1
3 8 1
12 18 1
2 43 1
45 18 1
45 19 1
46 24 1
5 47 1
37 22 1
2 27 1
20 16 1
14 13 1
27 3 1
6 38 1
14 33 1
26 43 1
30 1 1
28 43 1
20 31 1
14 36 1
30 48 1
34 43 1
31 4 1
49 40 1
27 4 1
22 43 1
5 48 1
25 37 1
27 8 1
30 42 1
23 40 1
25 44 1
46 14 1
25 49 1
12 24 1
30 47 1
19 33 1
29 19 1
25 33 1
46 19 1
6 43 1
24 42 1
1 18 1
9 24 1
25 43 1
38 45 1
7 43 1
22 38 1
6 8 1
34 7 1
26 33 1
16 21 1
23 1 1
24 16 1
34 15 1
6 34 1
34 32 1
8 45 1
10 13 1
20 6 1
27 12 1
35 19 1
21 43 1
3 48 1
9 3 1
9 17 1
3 42 1
42 36 1
12 17 1
22 11 1
30 29 1
29 5 1
42 43 1
20 30 1
42 13 1
22 15 1
28 26 1
36 11 1
30 38 1
29 15 1
27 15 1
28 47 1
26 50 1
9 28 1
2 30 1
2 19 1
31 33 1
43 4 1
32 47 1
33 4 1
41 31 1
10 35 1
11 48 1
46 48 1
27 10 1
29 43 1
25 38 1
20 37 1
2 29 1
34 14 1
32 35 1
14 35 1
27 17 1
16 19 1
9 5 1
38 15 1
8 33 1
44 43 1
32 29 1
19 48 1
20 21 1
28 36 1
22 40 1
30 5 1
2 21 1
20 13 1
20 42 1
6 4 1
6 49 1
34 50 1
32 18 1
2 33 1
13 40 1
45 39 1
23 10 1
49 36 1
45 4 1
17 5 1
41 19 1
32 38 1
39 43 1
37 44 1
25 29 1
28 45 1
23 16 1
42 48 1
26 48 1
32 42 1
8 35 1
33 48 1
21 4 1
32 44 1
20 15 1
37 8 1
8 15 1
13 33 1
2 9 1
2 28 1
46 29 1
10 29 1
9 39 1
46 26 1
44 11 1
45 49 1
42 47 1
46 37 1
22 19 1
29 48 1
23 27 1
23 31 1
31 11 1
18 11 1
22 8 1
22 48 1
17 3 1
10 50 1
42 15 1
37 42 1
32 30 1
28 50 1
3 28 1
28 29 1
2 36 1
42 49 1
20 29 1
41 32 1
38 50 1
41 9 1
45 35 1
16 22 1
32 16 1
32 11 1
8 13 1
20 28 1
34 18 1
12 21 1
12 39 1
27 13 1
6 29 1
39 36 1
22 36 1
8 4 1
43 36 1
1 4 1
20 8 1
41 16 1
37 49 1
12 48 1
7 21 1
3 33 1
40 18 1
25 41 1
32 28 1
41 36 1
30 33 1
35 48 1
2 45 1
2 47 1
14 39 1
46 11 1
22 35 1
14 22 1
12 11 1
35 26 1
13 4 1
39 11 1
10 5 1
26 47 1
7 42 1
26 36 1
33 11 1
34 27 1
17 48 1
27 47 1
34 10 1
37 17 1
28 5 1
42 45 1
46 7 1
44 15 1
25 21 1
10 42 1
6 47 1
8 21 1
9 50 1
36 47 1
14 15 1
21 15 1
46 4 1
2 44 1
45 21 1
17 43 1
41 22 1
6 18 1
29 26 1
8 40 1
3 49 1
6 45 1
15 36 1
34 22 1
28 38 1
27 48 1
22 21 1
18 47 1
20 23 1
6 16 1
35 33 1
27 26 1
22 29 1
38 33 1
6 14 1
44 21 1
19 43 1
12 47 1
31 49 1
38 35 1
7 24 1
7 39 1
37 15 1
49 15 1
31 26 1
48 4 1
9 12 1
27 7 1
10 12 1
29 50 1
17 15 1
6 32 1
31 15 1
37 29 1
46 17 1
30 35 1
23 7 1
12 13 1
6 1 1
27 30 1
24 5 1
20 45 1
1 43 1
7 1 1
17 24 1
24 31 1
20 41 1
25 45 1
29 49 1
2 48 1
30 19 1
15 48 1
42 5 1
23 17 1
41 40 1
25 34 1
38 48 1
14 4 1
44 13 1
44 49 1
23 48 1
43 47 1
14 28 1
24 40 1
32 31 1
2 49 1
46 5 1
32 36 1
25 28 1
37 38 1
12 28 1
20 36 1
25 15 1
25 8 1
12 16 1
9 8 1
37 3 1
34 35 1
24 19 1
6 9 1
9 48 1
3 40 1
6 28 1
23 32 1
6 10 1
23 6 1
31 48 1
3 29 1
9 32 1
1 21 1
35 50 1
16 44 1
10 3 1
23 35 1
21 48 1
35 43 1
34 3 1
16 26 1
41 6 1
1 44 1
44 45 1
23 4 1
2 23 1
34 16 1
16 8 1
6 26 1
17 30 1
41 44 1
32 45 1
14 1 1
17 44 1
10 16 1
39 40 1
5 11 1
13 19 1
44 29 1
5 49 1
32 17 1
6 33 1
28 8 1
30 28 1
46 22 1
37 24 1
7 13 1
6 37 1
41 28 1
12 40 1
38 19 1
38 18 1
7 44 1
20 50 1
27 21 1
7 50 1
30 18 1
45 15 1
2 46 1
30 11 1
25 40 1
27 38 1
16 5 1
6 7 1
3 30 1
20 26 1
46 50 1
16 38 1
10 1 1
25 22 1
1 29 1
31 19 1
6 42 1
23 19 1
38 21 1
39 49 1
8 47 1
30 44 1
3 15 1
37 19 1
41 13 1
29 13 1
50 48 1
1 47 1
16 40 1
28 40 1
29 4 1
14 43 1
26 40 1
14 21 1
46 27 1
7 14 1
17 36 1
3 13 1
3 38 1
41 8 1
25 35 1
28 15 1
20 49 1
28 44 1
14 40 1
16 1 1
44 31 1
17 18 1
42 50 1
27 40 1
31 35 1
49 43 1
16 48 1
10 28 1
41 47 1
5 26 1
7 49 1
46 1 1
2 50 1
46 31 1
7 32 1
23 11 1
3 26 1
3 31 1
37 30 1
37 43 1
32 43 1
14 11 1
19 49 1
7 16 1
12 49 1
19 4 1
13 48 1
14 42 1
45 47 1
7 45 1
10 45 1
25 6 1
31 40 1
40 15 1
23 34 1
38 1 1
22 47 1
3 16 1
49 50 1
12 29 1
23 44 1
17 29 1
34 5 1
46 38 1
45 13 1
42 29 1
9 45 1
9 1 1
3 43 1
12 42 1
50 47 1
28 21 1
50 36 1
46 16 1
24 49 1
41 34 1
12 26 1
2 17 1
16 35 1
6 50 1
18 33 1
20 46 1
17 11 1
32 14 1
24 28 1
46 9 1
25 12 1
46 47 1
46 43 1
35 21 1
50 18 1
12 35 1
16 42 1
37 45 1
42 40 1
12 15 1
16 28 1
29 33 1
9 33 1
6 19 1
7 4 1
39 33 1
20 5 1
14 45 1
37 31 1
24 4 1
40 4 1
7 8 1
46 28 1
41 14 1
2 22 1
14 48 1
23 36 1
44 26 1
49 33 1
41 39 1
6 36 1
46 18 1
22 42 1
22 26 1
27 19 1
7 22 1
46 39 1
13 18 1
12 5 1
9 47 1
27 16 1
37 5 1
24 11 1
20 32 1
37 11 1
32 39 1
11 47 1
31 13 1
49 26 1
6 27 1
40 48 1
12 1 1
24 15 1
16 29 1
40 47 1
30 39 1
15 11 1
28 33 1
41 48 1
17 49 1
34 12 1
32 50 1
25 50 1
41 29 1
5 19 1
5 21 1
44 35 1
23 43 1
36 4 1
25 10 1
5 15 1
25 14 1
17 40 1
6 5 1
20 18 1
25 46 1
16 11 1
35 11 1
31 50 1
3 21 1
13 49 1
33 47 1
14 50 1
2 11 1
46 40 1
37 32 1
12 31 1
23 18 1
29 45 1
10 21 1
7 40 1
24 26 1
5 50 1
25 42 1
28 42 1
19 50 1
13 11 1
30 31 1
14 47 1
41 4 1
19 47 1
25 32 1
16 45 1
23 50 1
8 19 1
41 50 1
32 15 1
23 42 1
5 43 1
23 47 1
39 48 1
8 36 1
1 13 1
9 38 1
2 37 1
14 38 1
43 33 1
17 42 1
10 32 1
29 36 1
41 33 1
8 5 1
5 18 1
45 48 1
44 18 1
45 31 1
49 11 1
30 13 1
24 8 1
39 19 1
23 49 1
25 9 1
20 27 1
20 3 1
28 13 1
34 17 1
37 18 1
45 40 1
10 17 1
46 3 1
16 47 1
8 50 1
1 33 1
17 13 1
