1002 6000
1001 96 1
3 11 1
3 145 1
3 261 1
3 357 1
3 459 1
3 499 1
3 579 1
3 745 1
3 769 1
3 907 1
3 923 1
5 399 1
5 766 1
5 774 1
5 779 1
5 981 1
6 394 1
6 456 1
6 544 1
6 557 1
6 638 1
6 659 1
6 751 1
6 887 1
7 49 1
7 605 1
7 780 1
8 116 1
8 281 1
8 288 1
8 295 1
8 359 1
8 423 1
8 518 1
8 716 1
8 729 1
8 837 1
8 909 1
8 952 1
8 953 1
9 808 1
9 902 1
10 65 1
10 126 1
10 205 1
10 412 1
10 423 1
10 454 1
10 546 1
10 578 1
10 615 1
10 800 1
10 815 1
10 869 1
10 893 1
10 902 1
10 955 1
11 679 1
11 713 1
11 791 1
12 54 1
12 242 1
12 306 1
12 349 1
12 403 1
12 591 1
12 694 1
12 716 1
12 893 1
12 997 1
13 41 1
13 62 1
13 699 1
13 905 1
14 335 1
14 437 1
14 501 1
14 529 1
14 616 1
14 619 1
14 892 1
15 169 1
16 789 1
16 901 1
17 38 1
17 88 1
17 131 1
17 132 1
17 193 1
17 200 1
17 578 1
17 595 1
17 805 1
18 1001 1
18 234 1
18 741 1
19 2 1
19 9 1
19 853 1
19 917 1
20 116 1
20 454 1
20 624 1
20 715 1
21 931 1
22 142 1
22 145 1
22 231 1
22 239 1
22 418 1
22 872 1
22 873 1
22 874 1
23 953 1
24 96 1
24 208 1
24 720 1
24 872 1
25 144 1
25 186 1
25 259 1
25 279 1
25 303 1
25 369 1
25 523 1
25 578 1
25 636 1
25 694 1
25 713 1
25 877 1
26 97 1
26 199 1
26 332 1
26 942 1
27 45 1
27 207 1
27 595 1
27 636 1
27 802 1
27 805 1
27 940 1
28 38 1
28 607 1
28 691 1
28 949 1
29 133 1
29 177 1
29 319 1
29 454 1
29 545 1
29 659 1
29 724 1
30 37 1
30 120 1
30 133 1
30 162 1
30 278 1
30 395 1
30 409 1
30 445 1
30 510 1
30 533 1
30 657 1
30 794 1
31 32 1
31 107 1
31 159 1
31 238 1
31 262 1
31 437 1
31 765 1
31 773 1
31 781 1
31 804 1
31 816 1
31 857 1
31 869 1
31 890 1
31 904 1
33 348 1
33 505 1
33 515 1
33 649 1
33 749 1
33 772 1
33 826 1
33 848 1
35 444 1
35 591 1
35 654 1
35 761 1
35 816 1
35 851 1
35 933 1
36 70 1
36 167 1
36 448 1
36 536 1
36 666 1
36 901 1
36 909 1
37 142 1
37 188 1
37 676 1
38 224 1
38 876 1
39 77 1
39 215 1
39 512 1
39 982 1
40 194 1
40 238 1
42 78 1
42 137 1
42 393 1
42 589 1
42 836 1
43 77 1
43 82 1
43 134 1
43 432 1
43 518 1
43 739 1
44 422 1
45 28 1
45 382 1
45 430 1
45 456 1
45 542 1
46 49 1
46 753 1
46 793 1
47 114 1
47 145 1
47 277 1
47 319 1
47 326 1
47 357 1
47 361 1
47 378 1
47 442 1
47 463 1
47 688 1
47 784 1
48 126 1
48 159 1
48 237 1
48 240 1
48 354 1
48 364 1
48 477 1
48 518 1
48 544 1
48 661 1
48 910 1
49 267 1
49 398 1
49 946 1
50 90 1
50 245 1
50 301 1
50 482 1
50 567 1
50 687 1
50 695 1
50 753 1
51 77 1
51 775 1
51 786 1
52 578 1
52 826 1
52 873 1
52 887 1
53 853 1
54 82 1
54 134 1
54 151 1
54 159 1
54 381 1
54 643 1
54 806 1
55 188 1
55 523 1
56 31 1
56 65 1
56 142 1
56 199 1
56 330 1
56 441 1
56 581 1
56 608 1
56 715 1
56 740 1
56 763 1
56 775 1
56 890 1
58 99 1
58 215 1
58 354 1
58 378 1
58 485 1
58 592 1
58 801 1
59 79 1
59 167 1
59 475 1
59 485 1
59 661 1
59 808 1
59 884 1
59 928 1
60 65 1
60 412 1
60 497 1
