40 500
28 33 1
40 33 1
4 38 1
12 8 1
32 30 1
10 30 1
13 15 1
14 13 1
10 39 1
22 13 1
10 20 1
28 34 1
6 5 1
8 13 1
32 24 1
32 16 1
29 24 1
27 20 1
3 37 1
6 16 1
23 24 1
10 36 1
35 36 1
27 28 1
4 33 1
5 40 1
12 19 1
17 38 1
23 37 1
6 21 1
12 21 1
14 36 1
25 33 1
22 21 1
19 37 1
2 18 1
7 37 1
17 13 1
25 16 1
9 24 1
20 21 1
10 3 1
25 28 1
40 7 1
23 19 1
3 36 1
27 14 1
35 20 1
7 30 1
16 31 1
2 31 1
35 19 1
35 24 1
35 15 1
27 7 1
6 1 1
36 33 1
34 26 1
8 24 1
27 12 1
17 35 1
11 12 1
35 34 1
25 19 1
27 13 1
35 26 1
12 22 1
18 1 1
39 16 1
4 22 1
40 31 1
25 6 1
25 22 1
28 24 1
10 40 1
4 37 1
7 15 1
9 7 1
32 26 1
25 18 1
19 30 1
35 33 1
40 35 1
10 8 1
5 34 1
29 25 1
26 36 1
12 9 1
7 24 1
31 38 1
27 33 1
2 7 1
8 34 1
17 7 1
31 33 1
23 35 1
9 21 1
1 15 1
8 17 1
8 33 1
28 21 1
16 17 1
10 28 1
2 38 1
10 24 1
16 18 1
31 36 1
39 17 1
4 11 1
35 9 1
27 5 1
12 18 1
14 20 1
10 33 1
14 22 1
23 22 1
19 33 1
2 24 1
32 34 1
12 30 1
32 20 1
19 38 1
33 30 1
16 21 1
4 21 1
17 34 1
10 16 1
29 35 1
17 15 1
11 8 1
17 20 1
10 38 1
1 33 1
9 30 1
3 31 1
22 24 1
6 15 1
23 26 1
25 20 1
14 40 1
22 9 1
2 15 1
14 15 1
17 31 1
4 5 1
3 40 1
10 22 1
28 20 1
39 12 1
12 36 1
5 9 1
23 39 1
23 34 1
40 21 1
6 3 1
25 9 1
8 16 1
11 17 1
29 30 1
28 40 1
25 3 1
20 24 1
18 36 1
13 38 1
4 9 1
4 18 1
32 1 1
4 12 1
28 35 1
12 2 1
3 14 1
11 31 1
36 38 1
16 30 1
13 33 1
12 1 1
22 26 1
36 30 1
11 37 1
25 40 1
11 3 1
6 28 1
32 7 1
9 37 1
32 14 1
3 7 1
11 7 1
27 38 1
39 31 1
4 26 1
14 5 1
29 22 1
4 13 1
40 15 1
1 36 1
23 7 1
32 8 1
11 14 1
27 10 1
16 13 1
14 7 1
35 37 1
23 25 1
28 13 1
25 1 1
23 17 1
39 3 1
18 28 1
13 21 1
39 33 1
3 28 1
14 30 1
39 19 1
40 34 1
1 26 1
16 15 1
24 33 1
4 29 1
12 29 1
3 5 1
29 1 1
11 5 1
4 24 1
16 14 1
22 30 1
18 5 1
27 8 1
23 11 1
25 14 1
11 33 1
2 28 1
38 15 1
39 25 1
17 30 1
39 11 1
3 30 1
29 37 1
22 15 1
3 24 1
27 37 1
39 29 1
23 5 1
11 34 1
32 12 1
23 6 1
1 35 1
6 17 1
27 29 1
10 5 1
16 26 1
28 15 1
7 38 1
39 30 1
24 36 1
12 16 1
2 22 1
18 38 1
17 9 1
21 37 1
16 40 1
1 30 1
16 37 1
8 25 1
6 24 1
3 18 1
23 21 1
10 37 1
31 21 1
2 40 1
14 17 1
16 19 1
12 28 1
10 19 1
2 19 1
21 26 1
28 7 1
8 3 1
4 23 1
21 30 1
6 20 1
35 31 1
27 36 1
27 35 1
6 38 1
14 21 1
27 17 1
1 9 1
25 35 1
1 38 1
40 24 1
27 32 1
13 9 1
23 16 1
28 22 1
2 36 1
31 37 1
34 24 1
18 13 1
18 7 1
39 38 1
17 5 1
24 37 1
26 30 1
14 34 1
22 7 1
9 26 1
23 8 1
16 7 1
27 22 1
8 7 1
25 7 1
18 30 1
28 26 1
14 28 1
39 36 1
12 13 1
2 21 1
9 38 1
32 10 1
6 13 1
27 2 1
18 19 1
22 37 1
31 30 1
11 2 1
21 33 1
11 18 1
10 31 1
2 34 1
7 26 1
11 28 1
23 38 1
3 21 1
8 36 1
10 15 1
25 2 1
11 40 1
25 21 1
20 26 1
32 21 1
31 20 1
8 15 1
2 33 1
11 15 1
3 20 1
14 38 1
24 15 1
18 15 1
14 33 1
18 20 1
25 34 1
2 13 1
14 2 1
4 3 1
4 35 1
4 31 1
11 29 1
13 24 1
