100 4000
90 75 1
45 74 1
76 17 1
1 96 1
33 19 1
64 9 1
100 17 1
54 33 1
15 88 1
55 11 1
62 60 1
7 74 1
91 64 1
14 40 1
94 14 1
3 90 1
78 40 1
7 92 1
26 91 1
62 86 1
55 61 1
2 60 1
45 68 1
100 99 1
30 61 1
58 31 1
62 17 1
52 4 1
95 32 1
77 65 1
20 9 1
100 66 1
49 24 1
4 15 1
11 21 1
16 65 1
80 61 1
84 31 1
14 11 1
44 69 1
44 5 1
37 99 1
20 56 1
73 93 1
53 96 1
13 92 1
52 40 1
94 37 1
3 18 1
28 97 1
23 13 1
54 92 1
25 28 1
85 35 1
41 28 1
55 36 1
84 91 1
39 34 1
10 78 1
57 11 1
2 31 1
70 34 1
58 94 1
28 11 1
76 60 1
90 34 1
34 40 1
16 87 1
23 61 1
51 53 1
2 5 1
85 88 1
73 48 1
9 24 1
34 50 1
18 32 1
87 88 1
33 18 1
44 97 1
55 95 1
84 72 1
64 88 1
26 69 1
79 29 1
49 81 1
33 50 1
20 38 1
44 10 1
45 46 1
62 95 1
77 34 1
100 46 1
95 66 1
42 12 1
49 66 1
48 88 1
16 29 1
14 59 1
97 14 1
29 40 1
63 77 1
1 49 1
44 13 1
10 9 1
5 89 1
71 18 1
22 90 1
63 56 1
5 17 1
19 17 1
70 66 1
57 50 1
22 82 1
78 60 1
35 99 1
6 97 1
6 27 1
91 98 1
2 7 1
100 90 1
22 63 1
53 59 1
43 74 1
11 60 1
80 99 1
44 88 1
100 77 1
59 9 1
43 54 1
10 11 1
36 91 1
69 88 1
70 27 1
78 47 1
11 61 1
22 99 1
13 93 1
95 24 1
56 72 1
2 35 1
22 97 1
22 21 1
73 82 1
26 31 1
40 24 1
14 88 1
76 56 1
31 40 1
60 81 1
25 61 1
55 73 1
28 48 1
1 78 1
14 99 1
87 97 1
71 21 1
1 68 1
41 86 1
57 68 1
10 93 1
70 73 1
61 72 1
21 35 1
7 48 1
48 75 1
87 52 1
100 48 1
2 97 1
87 72 1
6 17 1
67 24 1
16 49 1
5 52 1
35 96 1
7 66 1
78 17 1
77 13 1
49 47 1
23 6 1
44 92 1
26 43 1
43 27 1
91 81 1
60 50 1
87 74 1
26 35 1
41 77 1
39 76 1
41 34 1
33 47 1
33 17 1
45 14 1
29 50 1
88 24 1
14 93 1
36 19 1
9 92 1
16 42 1
2 68 1
67 45 1
7 88 1
73 78 1
97 34 1
33 68 1
37 65 1
53 66 1
98 10 1
78 18 1
6 60 1
54 52 1
71 72 1
39 62 1
55 32 1
55 52 1
21 8 1
80 21 1
73 13 1
58 17 1
53 32 1
97 74 1
23 57 1
7 75 1
1 18 1
6 32 1
2 21 1
29 12 1
60 15 1
63 25 1
42 11 1
21 72 1
31 97 1
86 47 1
54 69 1
27 99 1
2 24 1
54 81 1
93 64 1
59 65 1
87 65 1
76 32 1
98 93 1
53 61 1
94 18 1
41 71 1
53 15 1
52 37 1
42 99 1
20 49 1
37 21 1
55 22 1
60 88 1
4 75 1
33 51 1
69 68 1
44 71 1
68 99 1
37 51 1
6 80 1
2 96 1
62 46 1
54 83 1
13 4 1
33 24 1
44 52 1
59 21 1
91 46 1
36 48 1
45 15 1
100 65 1
36 65 1
67 96 1
63 93 1
98 38 1
3 24 1
20 37 1
7 96 1
10 21 1
41 91 1
20 8 1
73 17 1
98 61 1
25 65 1
16 79 1
69 15 1
85 96 1
2 62 1
94 81 1
30 24 1
48 32 1
3 32 1
36 90 1
8 50 1
41 52 1
71 48 1
100 73 1
49 88 1
52 85 1
94 82 1
77 15 1
78 68 1
39 10 1
62 14 1
39 45 1
48 47 1
49 12 1
55 15 1
55 89 1
86 40 1
25 79 1
63 88 1
28 61 1
62 9 1
54 28 1
38 83 1
28 96 1
57 93 1
31 41 1
1 6 1
5 99 1
53 69 1
60 47 1
87 83 1
20 14 1
44 26 1
44 14 1
6 71 1
26 67 1
31 32 1
21 47 1
13 42 1
5 48 1
40 50 1
88 50 1
44 45 1
100 50 1
12 99 1
95 9 1
37 74 1
63 14 1
10 17 1
28 74 1
5 32 1
63 92 1
38 35 1
83 47 1
79 82 1
28 4 1
70 29 1
86 81 1
98 19 1
44 15 1
52 9 1
20 29 1
8 18 1
2 93 1
85 12 1
46 64 1
45 53 1
61 90 1
27 75 1
45 93 1
71 24 1
19 24 1
27 37 1
28 18 1
97 47 1
39 25 1
98 37 1
14 75 1
49 34 1
78 64 1
1 95 1
25 32 1
52 66 1
44 78 1
36 93 1
22 68 1
58 45 1
39 95 1
24 66 1
70 64 1
62 88 1
60 12 1
76 35 1
25 10 1
83 40 1
87 35 1
64 86 1
37 66 1
10 81 1
25 14 1
45 88 1
