200 18000
40 60 1
172 138 1
92 157 1
155 189 1
126 34 1
25 187 1
196 31 1
85 17 1
24 192 1
127 13 1
51 149 1
188 138 1
197 20 1
99 169 1
104 12 1
143 183 1
23 154 1
81 131 1
197 187 1
72 122 1
96 20 1
50 108 1
76 91 1
34 86 1
99 100 1
112 102 1
2 199 1
41 195 1
21 139 1
115 124 1
98 103 1
77 19 1
3 51 1
8 152 1
37 79 1
56 25 1
133 174 1
58 17 1
143 160 1
2 11 1
114 193 1
112 191 1
105 115 1
87 138 1
43 52 1
97 162 1
101 180 1
126 56 1
133 30 1
18 7 1
163 31 1
74 136 1
83 115 1
104 75 1
106 25 1
85 170 1
19 149 1
85 112 1
53 49 1
123 47 1
53 84 1
96 105 1
21 16 1
197 160 1
105 118 1
15 67 1
88 149 1
15 2 1
58 122 1
41 98 1
78 163 1
133 67 1
131 26 1
30 169 1
179 91 1
28 183 1
123 174 1
189 88 1
47 95 1
186 199 1
152 165 1
39 19 1
112 79 1
76 120 1
9 190 1
197 28 1
174 122 1
158 42 1
3 136 1
132 182 1
57 119 1
105 158 1
199 198 1
135 4 1
150 120 1
14 86 1
76 184 1
15 32 1
59 187 1
86 195 1
82 48 1
121 22 1
179 7 1
161 162 1
93 67 1
142 137 1
150 198 1
94 99 1
49 149 1
33 98 1
118 169 1
104 111 1
193 95 1
179 70 1
155 153 1
125 1 1
188 147 1
121 194 1
35 77 1
154 95 1
79 48 1
28 31 1
45 76 1
78 193 1
125 110 1
45 90 1
27 153 1
19 100 1
47 170 1
197 151 1
74 76 1
103 64 1
24 20 1
57 48 1
10 163 1
143 88 1
125 10 1
68 54 1
145 153 1
77 199 1
55 88 1
81 73 1
172 192 1
52 190 1
93 200 1
141 169 1
43 73 1
44 32 1
18 40 1
92 27 1
154 186 1
115 163 1
134 110 1
62 169 1
78 119 1
90 132 1
114 158 1
150 165 1
16 38 1
139 130 1
15 79 1
50 88 1
74 33 1
131 91 1
25 174 1
70 178 1
159 136 1
93 21 1
69 13 1
146 34 1
76 131 1
88 30 1
189 194 1
37 26 1
161 128 1
175 156 1
158 157 1
14 31 1
97 190 1
14 74 1
143 70 1
191 181 1
35 78 1
146 1 1
34 47 1
43 177 1
109 72 1
50 65 1
53 17 1
177 75 1
104 90 1
117 139 1
72 128 1
145 13 1
141 35 1
39 83 1
15 116 1
15 118 1
164 13 1
8 200 1
93 61 1
31 157 1
110 48 1
161 136 1
93 176 1
79 118 1
134 56 1
5 148 1
135 160 1
75 150 1
146 140 1
109 160 1
56 26 1
126 20 1
78 142 1
179 34 1
10 90 1
142 151 1
102 9 1
86 184 1
146 3 1
58 162 1
36 192 1
73 137 1
18 19 1
76 127 1
83 130 1
8 104 1
197 103 1
85 33 1
126 30 1
171 42 1
50 76 1
161 25 1
186 122 1
200 164 1
173 153 1
188 113 1
185 117 1
86 124 1
155 199 1
37 164 1
82 20 1
44 136 1
16 80 1
168 46 1
5 162 1
32 168 1
144 163 1
148 192 1
66 107 1
170 99 1
163 32 1
157 100 1
32 100 1
185 54 1
182 101 1
15 90 1
85 120 1
87 150 1
116 70 1
72 132 1
52 31 1
145 103 1
195 95 1
93 12 1
143 153 1
184 181 1
89 106 1
5 83 1
120 20 1
10 54 1
52 120 1
191 68 1
18 88 1
77 4 1
39 161 1
21 75 1
12 178 1
158 165 1
24 9 1
170 176 1
104 102 1
160 9 1
143 194 1
62 165 1
126 13 1
67 84 1
135 129 1
74 17 1
104 103 1
172 142 1
63 46 1
114 26 1
78 175 1
183 198 1
39 104 1
126 142 1
85 158 1
102 100 1
66 30 1
43 113 1
143 180 1
72 78 1
104 114 1
40 17 1
6 11 1
110 20 1
23 56 1
45 183 1
52 27 1
90 180 1
83 105 1
40 31 1
141 132 1
123 139 1
117 92 1
194 30 1
143 115 1
97 154 1
111 54 1
116 20 1
123 73 1
194 117 1
105 46 1
96 37 1
135 178 1
93 166 1
17 186 1
97 107 1
108 46 1
24 157 1
89 139 1
3 17 1
81 66 1
144 108 1
23 119 1
144 115 1
109 97 1
2 60 1
154 107 1
88 38 1
82 36 1
53 52 1
67 150 1
158 174 1
67 147 1
197 35 1
5 166 1
37 189 1
96 31 1
70 95 1
44 166 1
3 104 1
108 167 1
162 156 1
195 198 1
48 190 1
1 56 1
149 111 1
30 95 1
177 178 1
133 129 1
143 117 1
125 169 1
164 101 1
33 26 1
69 147 1
150 101 1
69 124 1
8 86 1
2 176 1
83 165 1
83 1 1
21 149 1
2 193 1
121 43 1
123 179 1
74 53 1
39 174 1
154 198 1
23 74 1
88 92 1
15 72 1
156 31 1
52 131 1
134 184 1
96 185 1
68 169 1
133 113 1
69 128 1
50 38 1
41 120 1
70 11 1
36 194 1
132 92 1
135 7 1
19 30 1
126 102 1
12 153 1
8 196 1
39 103 1
159 132 1
170 64 1
71 190 1
143 56 1
189 193 1
46 60 1
33 56 1
178 129 1
21 44 1
109 2 1
79 107 1
8 184 1
195 156 1
113 164 1
103 142 1
18 73 1
61 140 1
83 89 1
31 129 1
117 91 1
23 136 1
177 7 1
143 105 1
186 137 1
197 77 1
188 136 1
171 28 1
183 95 1
7 117 1
59 98 1
116 61 1
121 83 1
55 171 1
135 156 1
128 4 1
133 180 1
135 75 1
71 36 1
61 65 1
19 200 1
200 46 1
170 46 1
38 29 1
126 53 1
96 113 1
179 193 1
93 101 1
134 54 1
90 137 1
174 182 1
55 48 1
90 60 1
108 119 1
59 70 1
154 180 1
116 134 1
170 120 1
59 65 1
184 4 1
121 195 1
2 48 1
135 13 1
101 54 1
23 34 1
90 27 1
53 75 1
145 142 1
15 86 1
97 2 1
85 155 1
152 28 1
197 40 1
71 98 1
14 54 1
8 53 1
55 175 1
55 139 1
108 189 1
12 193 1
93 19 1
146 53 1
45 197 1
83 87 1
12 88 1
179 48 1
6 194 1
33 199 1
155 21 1
83 168 1
135 26 1
152 175 1
189 182 1
130 91 1
41 35 1
93 133 1
5 145 1
2 78 1
117 142 1
105 84 1
62 156 1
19 54 1
134 173 1
74 168 1
140 51 1
55 67 1
3 195 1
45 200 1
40 124 1
16 79 1
83 172 1
2 161 1
84 54 1
118 167 1
110 25 1
180 165 1
126 199 1
18 60 1
43 171 1
179 63 1
93 33 1
129 95 1
28 128 1
103 139 1
167 169 1
90 119 1
31 4 1
43 87 1
36 160 1
6 97 1
185 137 1
61 62 1
135 78 1
121 58 1
72 164 1
36 200 1
15 59 1
79 149 1
45 118 1
188 118 1
121 86 1
170 129 1
5 159 1
116 40 1
53 176 1
53 113 1
38 139 1
110 190 1
61 148 1
19 113 1
176 149 1
34 170 1
163 48 1
135 80 1
44 4 1
19 130 1
188 124 1
34 10 1
144 1 1
150 196 1
177 154 1
108 166 1
49 44 1
75 192 1
61 188 1
37 10 1
88 180 1
22 50 1
179 108 1
23 82 1
111 100 1
152 186 1
40 113 1
135 20 1
121 113 1
89 131 1
74 190 1
6 117 1
191 81 1
3 60 1
22 20 1
191 59 1
153 165 1
108 131 1
141 72 1
153 183 1
56 193 1
168 187 1
81 166 1
59 48 1
121 132 1
127 190 1
1 180 1
12 7 1
134 178 1
125 33 1
185 36 1
89 95 1
112 68 1
36 20 1
94 28 1
14 76 1
43 11 1
152 128 1
11 75 1
176 196 1
94 165 1
46 122 1
96 80 1
58 29 1
9 42 1
105 44 1
145 27 1
