502 675
2 38 1
2 251 1
3 184 1
4 172 1
5 189 1
6 453 1
7 289 1
7 477 1
8 104 1
9 475 1
11 161 1
12 335 1
13 437 1
13 5 1
14 258 1
15 152 1
15 464 1
16 422 1
16 22 1
17 69 1
18 431 1
18 462 1
20 241 1
20 146 1
21 423 1
22 82 1
23 342 1
23 310 1
24 56 1
25 458 1
25 86 1
26 230 1
27 119 1
27 68 1
28 373 1
28 116 1
29 50 1
29 242 1
31 49 1
31 296 1
32 406 1
33 261 1
34 124 1
34 285 1
35 240 1
36 383 1
37 115 1
37 6 1
38 112 1
38 114 1
39 364 1
39 235 1
40 292 1
41 495 1
42 384 1
43 483 1
43 295 1
45 357 1
45 21 1
46 64 1
46 337 1
47 275 1
47 202 1
48 264 1
48 29 1
49 380 1
50 180 1
51 312 1
52 325 1
53 17 1
54 359 1
55 179 1
56 298 1
56 117 1
57 427 1
58 60 1
58 416 1
59 165 1
59 484 1
60 334 1
61 155 1
61 92 1
62 31 1
62 177 1
63 113 1
64 428 1
64 250 1
65 56 1
65 433 1
66 30 1
67 225 1
68 74 1
68 200 1
69 236 1
69 107 1
70 456 1
72 449 1
73 144 1
74 79 1
74 8 1
75 105 1
75 443 1
76 233 1
77 465 1
77 247 1
78 346 1
78 451 1
79 53 1
79 104 1
80 417 1
80 335 1
81 208 1
82 425 1
82 332 1
83 367 1
84 282 1
86 131 1
87 175 1
87 363 1
88 474 1
88 383 1
89 340 1
89 498 1
90 407 1
91 344 1
92 366 1
93 184 1
93 256 1
94 133 1
94 63 1
95 89 1
95 409 1
97 11 1
97 388 1
99 210 1
99 329 1
100 227 1
101 490 1
102 24 1
103 175 1
103 363 1
104 496 1
104 17 1
105 226 1
105 482 1
106 129 1
107 80 1
107 12 1
108 263 1
108 420 1
109 26 1
110 392 1
110 393 1
111 194 1
111 402 1
112 126 1
113 373 1
113 116 1
114 148 1
116 432 1
116 140 1
117 429 1
118 93 1
119 200 1
120 455 1
123 99 1
123 209 1
124 37 1
125 136 1
126 249 1
126 168 1
127 196 1
128 436 1
128 111 1
129 280 1
130 203 1
130 261 1
131 173 1
131 271 1
132 268 1
133 28 1
134 297 1
135 130 1
136 290 1
136 339 1
137 45 1
138 143 1
139 27 1
140 157 1
140 266 1
141 391 1
142 438 1
143 279 1
144 435 1
145 359 1
145 444 1
146 132 1
146 212 1
147 495 1
147 352 1
152 150 1
152 319 1
153 54 1
153 145 1
155 366 1
156 77 1
156 328 1
157 343 1
157 100 1
158 48 1
158 276 1
159 438 1
160 136 1
161 331 1
162 253 1
162 156 1
163 60 1
163 416 1
164 98 1
165 87 1
165 103 1
166 111 1
167 273 1
168 313 1
170 492 1
171 303 1
172 158 1
172 257 1
173 316 1
174 499 1
174 67 1
175 10 1
176 255 1
177 49 1
177 296 1
178 270 1
178 230 1
179 322 1
179 207 1
180 73 1
181 466 1
181 355 1
182 361 1
182 216 1
183 291 1
183 360 1
184 387 1
184 183 1
185 170 1
185 281 1
186 378 1
186 185 1
187 294 1
188 430 1
189 376 1
189 442 1
190 286 1
191 452 1
191 23 1
193 486 1
194 51 1
194 287 1
196 263 1
197 147 1
198 97 1
198 233 1
199 418 1
199 267 1
200 79 1
200 8 1
201 491 1
201 309 1
202 120 1
203 356 1
203 169 1
205 42 1
206 152 1
206 464 1
207 14 1
207 151 1
208 418 1
208 267 1
209 329 1
210 401 1
210 469 1
211 321 1
211 243 1
212 118 1
213 494 1
214 375 1
214 471 1
215 288 1
216 78 1
217 443 1
218 38 1
219 382 1
221 282 1
222 240 1
222 370 1
223 398 1
223 188 1
224 357 1
224 21 1
225 375 1
225 471 1
226 101 1
227 325 1
228 466 1
229 472 1
229 435 1
230 61 1
231 215 1
232 479 1
235 457 1
236 80 1
237 196 1
237 108 1
238 448 1
238 390 1
239 486 1
240 234 1
241 212 1
242 180 1
243 163 1
243 58 1
244 55 1
245 332 1
