52 1200
51 2 1
51 3 1
51 4 1
51 6 1
51 10 1
51 12 1
51 13 1
51 16 1
51 17 1
51 18 1
51 19 1
51 20 1
51 21 1
51 22 1
51 23 1
51 24 1
51 27 1
51 34 1
51 36 1
51 38 1
51 40 1
51 41 1
51 43 1
51 44 1
51 45 1
51 49 1
2 3 1
2 4 1
2 6 1
2 12 1
2 13 1
2 16 1
2 19 1
2 21 1
2 22 1
2 23 1
2 24 1
2 33 1
2 34 1
2 36 1
2 38 1
2 43 1
2 44 1
2 45 1
3 4 1
3 6 1
3 12 1
3 13 1
3 19 1
3 23 1
3 24 1
3 34 1
3 36 1
4 6 1
4 12 1
4 13 1
4 19 1
4 24 1
4 34 1
4 36 1
5 51 1
5 2 1
5 3 1
5 4 1
5 6 1
5 10 1
5 12 1
5 13 1
5 16 1
5 17 1
5 18 1
5 19 1
5 20 1
5 21 1
5 22 1
5 23 1
5 24 1
5 28 1
5 33 1
5 34 1
5 35 1
5 36 1
5 38 1
5 40 1
5 41 1
5 43 1
5 44 1
5 45 1
5 49 1
6 19 1
6 23 1
6 34 1
7 51 1
7 2 1
7 3 1
7 4 1
7 5 1
7 6 1
7 10 1
7 12 1
7 13 1
7 14 1
7 16 1
7 17 1
7 18 1
7 19 1
7 20 1
7 21 1
7 22 1
7 23 1
7 24 1
7 25 1
7 27 1
7 28 1
7 33 1
7 34 1
7 35 1
7 36 1
7 37 1
7 38 1
7 39 1
7 40 1
7 41 1
7 42 1
7 43 1
7 44 1
7 45 1
7 46 1
7 47 1
7 49 1
7 50 1
8 51 1
8 2 1
8 3 1
8 4 1
8 5 1
8 6 1
8 7 1
8 10 1
8 12 1
8 13 1
8 14 1
8 15 1
8 16 1
8 17 1
8 18 1
8 19 1
8 20 1
8 21 1
8 22 1
8 23 1
8 24 1
8 25 1
8 27 1
8 28 1
8 29 1
8 30 1
8 31 1
8 32 1
8 33 1
8 34 1
8 35 1
8 36 1
8 38 1
8 39 1
8 40 1
8 41 1
8 42 1
8 44 1
8 45 1
8 46 1
8 47 1
8 49 1
8 50 1
9 2 1
9 3 1
9 5 1
9 6 1
9 7 1
9 8 1
9 10 1
9 11 1
9 12 1
9 13 1
9 14 1
9 15 1
9 16 1
9 17 1
9 18 1
9 19 1
9 20 1
9 21 1
9 22 1
9 23 1
9 24 1
9 25 1
9 26 1
9 27 1
9 28 1
9 29 1
9 30 1
9 31 1
9 32 1
9 33 1
9 34 1
9 35 1
9 36 1
9 37 1
9 38 1
9 39 1
9 40 1
9 41 1
9 42 1
9 43 1
9 44 1
9 45 1
9 46 1
9 47 1
9 48 1
9 49 1
9 50 1
10 2 1
10 4 1
10 6 1
10 12 1
10 13 1
10 16 1
10 17 1
10 18 1
10 19 1
10 21 1
10 22 1
10 23 1
10 24 1
10 33 1
10 36 1
10 38 1
10 40 1
10 41 1
10 43 1
10 44 1
10 45 1
10 49 1
11 51 1
11 2 1
11 3 1
11 4 1
11 5 1
11 6 1
11 7 1
11 8 1
11 10 1
11 12 1
11 13 1
11 14 1
11 15 1
11 16 1
11 17 1
11 18 1
11 19 1
11 20 1
11 21 1
11 22 1
11 23 1
11 24 1
11 25 1
11 26 1
11 27 1
11 28 1
11 29 1
11 30 1
11 31 1
11 32 1
11 33 1
11 34 1
11 35 1
11 36 1
11 37 1
11 38 1
11 39 1
11 40 1
11 41 1
11 42 1
11 43 1
11 44 1
11 45 1
11 46 1
11 47 1
11 48 1
11 50 1
12 6 1
12 13 1
12 19 1
12 23 1
12 24 1
12 34 1
12 36 1
13 6 1
13 19 1
13 23 1
13 24 1
13 34 1
13 36 1
14 51 1
14 2 1
14 3 1
14 4 1
14 5 1
14 6 1
14 10 1
14 12 1
14 13 1
14 16 1
14 17 1
14 18 1
14 19 1
14 20 1
14 21 1
14 22 1
14 23 1
14 24 1
14 27 1
14 28 1
14 33 1
14 34 1
14 35 1
14 36 1
14 39 1
14 40 1
14 41 1
14 43 1
14 44 1
14 45 1
14 49 1
14 50 1
15 51 1
15 2 1
15 3 1
15 4 1
15 5 1
15 6 1
15 10 1
15 12 1
15 13 1
15 14 1
15 16 1
15 17 1
15 18 1
15 19 1
15 20 1
15 21 1
15 22 1
15 23 1
15 24 1
15 27 1
15 28 1
15 33 1
15 34 1
15 35 1
15 36 1
15 37 1
15 38 1
15 39 1
15 40 1
15 41 1
15 42 1
15 43 1
15 44 1
15 45 1
15 46 1
15 47 1
15 49 1
15 50 1
16 3 1
16 4 1
16 6 1
16 12 1
16 13 1
16 19 1
16 21 1
16 23 1
16 24 1
16 33 1
16 34 1
16 36 1
16 40 1
16 44 1
17 2 1
17 3 1
17 4 1
17 6 1
17 12 1
17 13 1
