20 100
13 15 1
14 20 1
13 17 1
18 11 1
15 11 1
7 9 1
6 20 1
15 18 1
2 17 1
16 20 1
18 3 1
9 20 1
6 19 1
13 12 1
4 9 1
2 9 1
2 18 1
4 8 1
8 16 1
2 7 1
5 8 1
10 20 1
19 20 1
12 8 1
3 11 1
8 19 1
14 17 1
18 16 1
1 17 1
4 19 1
12 3 1
5 18 1
12 17 1
7 16 1
7 11 1
6 15 1
9 16 1
14 8 1
15 19 1
4 16 1
13 19 1
5 4 1
18 8 1
13 11 1
1 14 1
12 20 1
14 16 1
13 20 1
5 9 1
8 11 1
10 8 1
15 20 1
6 9 1
5 17 1
5 13 1
4 17 1
17 20 1
2 10 1
15 17 1
4 11 1
1 13 1
1 18 1
3 19 1
9 3 1
13 7 1
4 14 1
13 9 1
17 18 1
2 8 1
1 4 1
17 8 1
1 16 1
12 9 1
5 12 1
4 18 1
1 3 1
5 7 1
5 3 1
8 3 1
2 14 1
9 17 1
6 7 1
1 5 1
10 18 1
14 3 1
2 16 1
10 16 1
1 6 1
6 16 1
4 13 1
2 20 1
2 5 1
6 8 1
7 19 1
12 16 1
2 15 1
4 20 1
4 6 1
11 16 1
6 13 1

Output:
3864
