30 300
2 17 1
11 8 1
28 11 1
5 22 1
9 16 1
10 29 1
11 24 1
28 27 1
1 30 1
1 16 1
18 14 1
13 29 1
9 27 1
30 24 1
1 14 1
15 27 1
18 26 1
28 25 1
23 21 1
19 23 1
21 6 1
8 21 1
28 13 1
18 28 1
23 20 1
8 24 1
14 26 1
2 13 1
15 19 1
7 5 1
14 21 1
2 7 1
12 16 1
27 22 1
8 25 1
12 29 1
2 25 1
8 29 1
25 29 1
11 19 1
18 9 1
22 4 1
13 6 1
23 26 1
1 12 1
30 3 1
23 14 1
1 17 1
1 28 1
1 8 1
12 22 1
15 28 1
5 29 1
19 6 1
16 21 1
30 29 1
7 21 1
9 30 1
11 29 1
1 20 1
5 14 1
5 23 1
23 25 1
12 8 1
2 26 1
24 22 1
11 13 1
12 3 1
10 6 1
12 26 1
3 22 1
29 22 1
14 25 1
18 6 1
20 22 1
16 22 1
26 4 1
23 29 1
15 16 1
3 27 1
7 26 1
5 21 1
19 8 1
10 13 1
10 11 1
2 23 1
29 6 1
11 27 1
2 10 1
19 27 1
15 11 1
3 25 1
1 6 1
13 26 1
7 23 1
3 21 1
14 3 1
15 4 1
30 19 1
10 25 1
19 3 1
8 22 1
19 16 1
10 28 1
5 20 1
15 18 1
10 8 1
30 13 1
17 3 1
5 27 1
7 10 1
24 6 1
15 13 1
14 22 1
2 6 1
15 8 1
18 27 1
26 29 1
14 29 1
17 25 1
5 26 1
12 24 1
18 5 1
10 20 1
15 24 1
11 5 1
28 12 1
18 19 1
23 4 1
3 29 1
19 20 1
9 26 1
2 18 1
5 24 1
9 21 1
16 20 1
8 6 1
13 23 1
15 23 1
17 16 1
7 15 1
23 24 1
1 11 1
18 23 1
13 16 1
30 6 1
2 15 1
1 25 1
9 13 1
15 30 1
20 21 1
21 29 1
7 22 1
5 8 1
24 27 1
17 28 1
1 4 1
30 12 1
8 16 1
12 20 1
17 24 1
30 25 1
1 29 1
2 30 1
17 12 1
9 6 1
1 9 1
16 6 1
14 24 1
10 30 1
19 24 1
7 27 1
2 11 1
9 24 1
13 27 1
24 21 1
10 26 1
19 14 1
6 4 1
28 30 1
3 4 1
30 26 1
28 23 1
16 26 1
16 27 1
9 8 1
12 14 1
10 16 1
30 4 1
21 4 1
10 12 1
7 29 1
17 26 1
15 22 1
28 21 1
15 12 1
21 27 1
3 26 1
11 6 1
1 18 1
11 4 1
5 25 1
20 26 1
10 21 1
15 3 1
9 12 1
2 27 1
7 9 1
26 6 1
5 4 1
18 16 1
17 9 1
10 14 1
13 14 1
9 25 1
23 16 1
5 12 1
11 21 1
28 4 1
17 19 1
28 29 1
9 11 1
23 6 1
19 25 1
7 20 1
18 21 1
15 21 1
17 8 1
9 22 1
21 22 1
11 16 1
9 29 1
18 4 1
12 27 1
20 24 1
1 13 1
18 11 1
17 5 1
9 23 1
2 5 1
9 19 1
17 14 1
23 22 1
28 24 1
20 3 1
16 29 1
2 24 1
20 4 1
17 20 1
2 12 1
17 11 1
2 14 1
28 26 1
25 6 1
14 20 1
7 8 1
26 27 1
30 16 1
24 4 1
17 23 1
16 3 1
9 3 1
2 20 1
8 20 1
2 29 1
1 5 1
11 12 1
13 4 1
1 7 1
28 20 1
7 30 1
24 29 1
23 27 1
29 27 1
28 14 1
7 28 1
7 6 1
7 25 1
18 22 1
11 30 1
27 6 1
2 19 1
7 17 1
10 9 1
7 24 1
8 27 1
10 22 1
12 25 1
12 4 1
16 24 1
2 8 1
26 22 1
10 17 1
1 23 1
29 4 1
11 22 1
18 3 1
14 27 1
13 24 1
5 16 1

Output:
107136
