102 1000
101 11 1
101 14 1
101 15 1
101 19 1
101 44 1
101 46 1
101 47 1
101 48 1
101 61 1
101 69 1
101 82 1
101 88 1
101 90 1
101 92 1
101 97 1
2 5 1
2 11 1
2 12 1
2 14 1
2 20 1
2 23 1
2 28 1
2 31 1
2 32 1
2 35 1
2 36 1
2 37 1
2 40 1
2 45 1
2 67 1
2 70 1
2 73 1
2 76 1
2 82 1
2 85 1
2 93 1
2 96 1
3 2 1
3 12 1
3 15 1
3 16 1
3 27 1
3 28 1
3 33 1
3 34 1
3 46 1
3 47 1
3 53 1
3 58 1
3 61 1
3 64 1
3 66 1
3 67 1
3 75 1
3 92 1
3 94 1
3 96 1
3 97 1
4 68 1
4 73 1
4 99 1
5 6 1
5 18 1
5 37 1
5 38 1
5 58 1
5 73 1
6 71 1
7 6 1
7 28 1
7 71 1
8 4 1
8 6 1
8 15 1
8 18 1
8 19 1
8 62 1
8 75 1
8 97 1
9 6 1
9 16 1
9 38 1
9 46 1
9 73 1
9 74 1
9 97 1
9 99 1
10 9 1
10 13 1
10 14 1
10 16 1
10 19 1
10 21 1
10 31 1
10 33 1
10 45 1
10 62 1
10 63 1
10 65 1
10 71 1
10 83 1
10 93 1
10 94 1
11 14 1
11 34 1
11 53 1
11 58 1
11 62 1
11 94 1
11 97 1
11 98 1
12 6 1
12 20 1
12 53 1
12 62 1
12 71 1
12 85 1
12 88 1
12 91 1
12 94 1
12 96 1
12 97 1
12 98 1
13 4 1
13 8 1
13 15 1
13 16 1
13 18 1
13 34 1
13 44 1
13 71 1
13 75 1
13 76 1
14 5 1
14 7 1
14 34 1
14 37 1
14 38 1
14 84 1
15 18 1
15 37 1
15 73 1
16 18 1
16 28 1
16 38 1
16 40 1
16 84 1
16 99 1
17 4 1
17 5 1
17 8 1
17 25 1
17 32 1
17 34 1
17 35 1
17 37 1
17 47 1
17 48 1
17 52 1
17 53 1
17 58 1
17 64 1
17 65 1
17 68 1
17 69 1
17 74 1
17 75 1
17 77 1
17 79 1
17 81 1
17 82 1
17 90 1
17 99 1
18 38 1
19 14 1
19 28 1
19 40 1
19 46 1
19 93 1
19 94 1
19 97 1
19 98 1
20 15 1
20 31 1
20 33 1
20 37 1
20 39 1
20 47 1
20 67 1
20 77 1
20 83 1
20 87 1
20 88 1
20 95 1
21 4 1
21 5 1
21 6 1
21 11 1
21 70 1
21 71 1
21 87 1
22 5 1
22 15 1
22 30 1
22 39 1
22 64 1
22 65 1
22 75 1
22 78 1
22 83 1
22 84 1
22 86 1
22 89 1
22 90 1
22 96 1
22 97 1
22 98 1
23 5 1
23 11 1
23 12 1
23 21 1
23 31 1
23 37 1
23 38 1
23 53 1
23 58 1
23 60 1
23 71 1
23 73 1
23 81 1
23 85 1
23 94 1
23 95 1
24 5 1
24 11 1
24 12 1
24 23 1
24 28 1
24 30 1
24 32 1
24 38 1
24 44 1
24 46 1
24 49 1
24 60 1
24 74 1
24 82 1
24 87 1
24 93 1
24 94 1
24 97 1
24 98 1
25 5 1
25 11 1
25 13 1
25 14 1
25 23 1
25 24 1
25 34 1
25 37 1
25 38 1
25 39 1
25 42 1
25 53 1
25 59 1
25 65 1
25 71 1
25 76 1
25 81 1
25 84 1
25 93 1
25 94 1
26 3 1
26 4 1
26 7 1
26 8 1
26 16 1
26 21 1
26 30 1
26 31 1
26 38 1
26 39 1
26 42 1
26 43 1
26 49 1
26 52 1
26 55 1
26 56 1
26 57 1
26 59 1
26 66 1
26 75 1
26 83 1
26 89 1
26 92 1
26 93 1
26 98 1
27 4 1
27 6 1
27 15 1
27 28 1
27 38 1
27 40 1
27 73 1
27 87 1
27 92 1
28 38 1
29 28 1
29 94 1
30 13 1
30 14 1
30 19 1
30 21 1
30 38 1
30 45 1
30 73 1
30 82 1
30 83 1
30 84 1
30 94 1
30 98 1
31 4 1
31 15 1
31 18 1
31 21 1
31 29 1
31 62 1
31 70 1
31 75 1
31 95 1
32 6 1
32 16 1
32 19 1
32 21 1
32 27 1
32 29 1
32 60 1
32 74 1
32 94 1
33 15 1
33 34 1
33 38 1
33 46 1
33 71 1
33 74 1
33 77 1
33 87 1
33 95 1
34 15 1
34 29 1
34 40 1
34 58 1
34 71 1
35 4 1
35 6 1
35 11 1
35 12 1
35 36 1
35 50 1
35 62 1
35 69 1
35 71 1
35 76 1
35 86 1
36 37 1
36 38 1
36 40 1
36 46 1
37 38 1
37 71 1
39 29 1
39 53 1
39 73 1
39 94 1
39 95 1
39 98 1
39 99 1
40 7 1
40 18 1
40 38 1
40 76 1
41 4 1
41 19 1
41 31 1
41 45 1
41 48 1
41 55 1
41 58 1
41 62 1
41 73 1
41 76 1
41 86 1
41 91 1
41 92 1
41 97 1
41 98 1
41 99 1
42 5 1
42 8 1
42 9 1
42 10 1
42 21 1
42 23 1
42 24 1
42 27 1
42 37 1
42 43 1
42 49 1
42 53 1
42 58 1
42 69 1
42 77 1
42 82 1
42 92 1
43 6 1
43 32 1
43 34 1
43 37 1
43 45 1
43 46 1
43 58 1
43 65 1
43 74 1
43 76 1
43 83 1
43 93 1
43 98 1
43 99 1
44 5 1
44 6 1
44 15 1
44 16 1
44 18 1
44 19 1
44 31 1
44 36 1
44 40 1
44 48 1
44 62 1
44 74 1
44 76 1
44 77 1
44 94 1
44 95 1
44 97 1
44 98 1
45 5 1
45 7 1
45 18 1
45 19 1
45 37 1
45 38 1
45 44 1
45 60 1
45 71 1
45 76 1
45 87 1
45 93 1
46 71 1
47 19 1
47 28 1
47 29 1
47 36 1
47 53 1
47 58 1
47 62 1
47 71 1
47 84 1
47 94 1
47 97 1
48 28 1
48 32 1
48 39 1
48 40 1
48 71 1
48 76 1
48 84 1
48 93 1
48 98 1
48 99 1
49 7 1
49 11 1
49 13 1
49 15 1
49 19 1
49 21 1
49 37 1
49 46 1
49 68 1
49 84 1
49 87 1
50 16 1
50 18 1
50 20 1
50 29 1
50 34 1
50 38 1
50 48 1
50 62 1
50 65 1
50 69 1
50 74 1
50 77 1
50 91 1
50 94 1
50 95 1
51 11 1
51 13 1
51 15 1
51 19 1
51 20 1
51 25 1
51 36 1
51 47 1
51 49 1
51 50 1
51 57 1
51 58 1
51 61 1
51 67 1
51 69 1
51 73 1
51 77 1
51 89 1
51 92 1
51 98 1
52 9 1
52 16 1
52 21 1
52 28 1
52 29 1
52 31 1
52 46 1
52 51 1
52 55 1
52 57 1
52 68 1
52 70 1
52 71 1
52 72 1
52 79 1
52 81 1
52 91 1
53 5 1
53 7 1
53 14 1
53 33 1
53 38 1
53 92 1
53 95 1
54 5 1
54 18 1
54 20 1
54 27 1
54 36 1
54 40 1
54 44 1
54 46 1
54 48 1
54 49 1
54 70 1
54 71 1
54 79 1
54 81 1
54 82 1
54 90 1
54 91 1
54 95 1
55 10 1
55 19 1
55 32 1
55 33 1
55 39 1
55 44 1
55 45 1
55 47 1
55 49 1
55 58 1
55 65 1
55 85 1
56 5 1
56 6 1
56 9 1
56 32 1
56 36 1
56 38 1
56 42 1
56 43 1
56 45 1
56 47 1
56 53 1
56 67 1
56 73 1
56 75 1
56 76 1
56 88 1
56 91 1
56 96 1
56 100 1
57 5 1
57 13 1
57 20 1
57 24 1
57 31 1
57 35 1
57 36 1
57 42 1
57 49 1
57 91 1
57 94 1
57 97 1
57 100 1
59 10 1
59 19 1
59 31 1
59 33 1
59 36 1
59 45 1
59 62 1
59 73 1
59 91 1
59 94 1
59 99 1
60 58 1
60 99 1
61 6 1
61 28 1
61 29 1
61 32 1
61 77 1
61 87 1
61 93 1
61 99 1
62 6 1
62 14 1
62 29 1
62 36 1
62 46 1
62 71 1
63 4 1
63 5 1
63 15 1
63 20 1
63 34 1
63 37 1
63 39 1
63 40 1
63 45 1
63 48 1
63 71 1
63 73 1
63 77 1
63 91 1
63 95 1
64 6 1
64 8 1
64 27 1
64 30 1
64 32 1
64 37 1
64 40 1
64 49 1
64 70 1
64 85 1
64 86 1
64 87 1
64 89 1
64 91 1
64 92 1
64 94 1
64 95 1
65 15 1
65 20 1
65 32 1
65 34 1
65 37 1
65 45 1
65 47 1
65 61 1
65 84 1
66 5 1
66 6 1
66 7 1
66 15 1
66 35 1
66 40 1
66 44 1
66 45 1
66 46 1
66 50 1
66 56 1
66 62 1
66 73 1
66 83 1
66 85 1
66 90 1
66 92 1
66 98 1
67 5 1
67 11 1
67 21 1
67 29 1
67 36 1
67 37 1
67 58 1
67 60 1
67 75 1
67 76 1
67 84 1
68 7 1
68 46 1
68 73 1
68 75 1
68 95 1
69 7 1
69 16 1
69 21 1
69 27 1
69 29 1
69 34 1
69 39 1
69 47 1
69 53 1
69 58 1
69 62 1
69 63 1
69 68 1
69 84 1
69 98 1
69 99 1
70 14 1
70 18 1
70 27 1
70 33 1
70 87 1
70 99 1
72 7 1
72 10 1
72 18 1
72 20 1
72 25 1
72 43 1
72 53 1
72 55 1
72 56 1
72 60 1
72 81 1
