102 300
101 65 1
101 78 1
2 20 1
2 98 1
3 14 1
3 56 1
3 81 1
3 99 1
4 13 1
4 32 1
4 40 1
4 76 1
5 3 1
5 24 1
5 29 1
5 76 1
6 3 1
6 11 1
6 18 1
6 55 1
6 66 1
6 78 1
6 88 1
7 2 1
7 11 1
7 42 1
7 46 1
7 53 1
7 56 1
7 73 1
7 83 1
8 44 1
8 52 1
8 64 1
8 68 1
8 99 1
9 12 1
9 22 1
9 27 1
9 28 1
9 72 1
9 84 1
10 62 1
10 76 1
10 88 1
10 98 1
11 73 1
12 3 1
12 11 1
12 18 1
12 56 1
12 82 1
12 84 1
13 11 1
13 58 1
15 12 1
15 14 1
15 80 1
17 59 1
17 73 1
18 34 1
18 63 1
18 71 1
18 91 1
18 95 1
19 56 1
19 76 1
19 94 1
20 11 1
20 58 1
20 60 1
21 14 1
21 63 1
21 65 1
21 69 1
21 81 1
22 14 1
22 30 1
22 33 1
22 46 1
22 55 1
22 74 1
23 28 1
23 53 1
23 87 1
23 97 1
24 11 1
24 39 1
24 71 1
25 32 1
25 63 1
26 6 1
26 32 1
26 97 1
27 55 1
27 60 1
27 75 1
27 95 1
28 54 1
29 28 1
29 71 1
30 59 1
30 64 1
30 84 1
31 51 1
31 63 1
31 76 1
32 14 1
32 47 1
33 11 1
34 44 1
35 60 1
35 73 1
35 99 1
36 47 1
36 66 1
37 15 1
37 35 1
37 73 1
37 76 1
38 46 1
38 71 1
38 89 1
38 98 1
40 39 1
42 16 1
42 33 1
42 34 1
42 53 1
42 71 1
43 15 1
43 30 1
43 33 1
43 56 1
43 59 1
43 83 1
44 56 1
45 33 1
45 76 1
45 87 1
46 35 1
46 37 1
46 62 1
46 66 1
46 78 1
46 87 1
46 95 1
47 81 1
47 82 1
48 60 1
49 4 1
49 20 1
49 29 1
49 64 1
50 3 1
50 6 1
50 18 1
50 28 1
50 34 1
50 67 1
50 78 1
50 87 1
51 8 1
51 20 1
51 48 1
51 61 1
51 95 1
52 58 1
53 10 1
53 14 1
54 20 1
54 63 1
55 11 1
57 69 1
59 2 1
59 68 1
62 48 1
62 69 1
62 98 1
63 58 1
64 47 1
64 62 1
65 56 1
65 63 1
65 75 1
65 84 1
65 88 1
65 98 1
66 28 1
66 29 1
66 58 1
66 73 1
66 98 1
67 20 1
67 62 1
67 71 1
67 74 1
67 80 1
68 58 1
69 48 1
70 40 1
70 50 1
70 57 1
70 87 1
71 73 1
72 15 1
72 17 1
72 22 1
72 42 1
72 46 1
72 93 1
72 97 1
74 6 1
74 25 1
74 75 1
75 10 1
75 11 1
75 58 1
77 8 1
77 33 1
77 42 1
77 56 1
77 64 1
78 58 1
78 73 1
79 27 1
79 32 1
79 57 1
79 63 1
79 74 1
80 61 1
80 62 1
83 39 1
83 48 1
83 54 1
83 55 1
83 62 1
83 91 1
84 8 1
84 11 1
84 44 1
84 47 1
84 52 1
84 68 1
85 10 1
85 50 1
85 97 1
86 2 1
86 8 1
86 48 1
86 55 1
86 71 1
86 81 1
87 14 1
87 24 1
87 44 1
87 63 1
87 64 1
87 81 1
87 95 1
87 99 1
88 63 1
89 5 1
89 32 1
89 66 1
89 99 1
90 68 1
90 83 1
90 87 1
90 88 1
92 101 1
92 2 1
92 11 1
92 27 1
92 56 1
93 8 1
93 24 1
93 61 1
93 81 1
93 91 1
94 14 1
95 3 1
95 65 1
95 68 1
95 69 1
95 98 1
96 6 1
96 7 1
96 8 1
96 31 1
96 66 1
96 68 1
96 95 1
97 34 1
97 55 1
97 56 1
99 13 1
99 48 1
99 82 1
100 10 1
0 7 4 15 19 1 18 3 8 9 16 3 15 7 2 5 10 16 7 5 6 18 4 8 9 20 19 8 1 14 4 6 17 1 6 3 15 17 17 18 10 1 15 16 4 17 10 2 8 11 15 20 1 16 17 20 20 13 8 17 17 17 8 17 3 15 9 10 19 5 13 8 18 12 19 9 8 19 19 3 18 16 11 8 15 10 1 20 19 20 14 19 1 19 8 18 3 7 11 15 18 0

___________________________________________ 
# Vertices: 100 + s,t.  Edges: 300. Number of critical nodes includes s and t.
Output: 183 20
