1002 6000
1001 24 1
1001 46 1
1001 370 1
1001 391 1
1001 596 1
1001 606 1
1001 634 1
1001 748 1
2 23 1
2 195 1
2 356 1
2 383 1
2 441 1
2 534 1
2 630 1
2 737 1
2 773 1
3 441 1
3 588 1
3 935 1
4 424 1
5 534 1
5 862 1
5 916 1
6 50 1
6 208 1
6 627 1
6 834 1
7 751 1
7 989 1
8 109 1
8 998 1
9 87 1
9 241 1
9 334 1
9 518 1
9 553 1
9 860 1
9 977 1
10 71 1
10 207 1
10 403 1
10 421 1
10 585 1
10 678 1
10 822 1
10 905 1
10 918 1
10 959 1
11 925 1
12 260 1
12 342 1
12 371 1
12 400 1
12 520 1
12 634 1
12 845 1
12 901 1
12 968 1
13 377 1
13 930 1
14 683 1
15 38 1
15 333 1
15 439 1
15 490 1
15 765 1
15 911 1
15 996 1
16 4 1
16 8 1
16 53 1
16 98 1
16 242 1
16 546 1
16 630 1
16 771 1
16 860 1
16 880 1
16 888 1
17 464 1
17 584 1
17 726 1
17 760 1
17 850 1
17 996 1
18 542 1
18 692 1
18 861 1
18 865 1
19 114 1
19 553 1
19 634 1
19 674 1
19 869 1
20 572 1
21 673 1
21 731 1
21 814 1
21 835 1
22 13 1
22 175 1
22 916 1
23 88 1
23 323 1
23 581 1
23 984 1
24 922 1
25 20 1
25 116 1
25 177 1
25 263 1
25 391 1
25 444 1
25 640 1
25 646 1
25 665 1
26 518 1
26 563 1
26 717 1
26 994 1
27 52 1
27 199 1
27 345 1
27 383 1
27 757 1
27 795 1
27 868 1
28 586 1
29 208 1
29 210 1
29 466 1
29 738 1
29 753 1
29 776 1
29 789 1
31 122 1
31 536 1
31 588 1
32 13 1
32 24 1
32 213 1
32 341 1
32 574 1
32 652 1
32 972 1
33 42 1
33 99 1
33 151 1
33 285 1
33 440 1
33 704 1
33 809 1
34 33 1
34 115 1
34 119 1
34 195 1
34 414 1
34 439 1
34 454 1
34 834 1
34 883 1
34 893 1
34 933 1
34 954 1
35 3 1
35 99 1
35 110 1
35 186 1
35 187 1
35 220 1
35 239 1
35 260 1
35 263 1
35 408 1
35 492 1
35 580 1
35 813 1
35 935 1
35 962 1
36 578 1
36 767 1
37 32 1
37 81 1
37 90 1
37 98 1
37 129 1
37 175 1
37 204 1
37 230 1
37 238 1
37 465 1
37 614 1
37 648 1
37 735 1
37 745 1
37 757 1
37 763 1
37 864 1
37 883 1
37 918 1
38 109 1
38 252 1
38 377 1
39 52 1
39 114 1
39 196 1
39 341 1
39 549 1
39 718 1
39 989 1
40 59 1
40 339 1
40 470 1
40 518 1
40 596 1
40 649 1
40 667 1
40 708 1
40 878 1
40 886 1
41 160 1
42 183 1
42 917 1
42 965 1
43 243 1
43 260 1
43 517 1
43 600 1
43 651 1
43 768 1
43 866 1
43 867 1
43 979 1
43 999 1
44 68 1
44 141 1
44 189 1
44 368 1
44 411 1
44 481 1
44 530 1
44 836 1
44 954 1
44 977 1
45 481 1
45 967 1
46 5 1
46 128 1
46 279 1
46 734 1
46 906 1
